text,label,Column3
 maske g Bunların ekmeğine yağ sürmemek için az paylaşım ile sürekli ismini zikrederek nasıl bir bela olduklarını anlatmaya çalışalım Selam ve dua ile ,Positive,tweet-pn
Dön çöplüğüne ergen fc işiniz gücünüz biziz bu kadar kiskanmayin,Negative,tweet-pn
 onun yüreğine sokarım hain pezevenk,Negative,tweet-pn
hacamat değil de daha çok hacamat olmuş gibi,Negative,tweet-pn
Sende 20 sene önce ananın amındaydın ama bak şimdi yine amcık amcık konuşuyorsun,Negative,tweet-pn
kırık koltuk bozuk emniyet kemeri abaza servis şoförü memnuniyetsiz muavin 200li yıllardan kalma,Negative,tweet-pn
Sana vereyim mi gözlüğümü bu fotodan sonra lensten vazgeçtim mdmfldmfmdmf ,Positive,tweet-pn
Ben de sana saygı duymuyorum götveren tipini siktiğimin vatan haini siktirgit lan götoş ,Negative,tweet-pn
Bu gece fena barış antisiyim edeceğim küfürleri mazur görünüz sms rahatlığıyla sikik sikik konuşuyo amk ayar oldum bmyfc alın gurur duyun yarattığınız balonla aq,Negative,tweet-pn
kendi değerlerine düşman ezik bir Kemalist kafa daha ,Negative,tweet-pn
"Köpek otopsiye alındı. Anal bölgede parçalanma, kaburgalarda kırık, akciğerlerinde ve boğazında tahribat var. 3 aylık bir cocker yavrusu. Koltukta tırnak izleri kalmış, her yer çiş ve kaka. ",Positive,tweet-pn
aynı duyguları paylaşıyoruz,Positive,tweet-pn
Çünkü kendisi ikiyüzlü,Negative,tweet-pn
"20 Temmuz’da stresli bir iniş sonrası Armstrong’un o ünlü cümlesi “The Eagle has landed” Houston’a ulaştı. İki astronot yaklaşık iki buçuk saat Ay yüzeyinde dolaştı, kaya örnekleri topladı. 21 saat sonra ise yörüngedeki Columbia’ya doğru yola çıktı. 24 Temmuz’da da geri döndüler.",Positive,tweet-pn
 İki gündür izliyorum oradaki sözde psikolog kadının şizofren olduğunu hala anlamadı ölen çocukta zeka geriliği çok açık kadın sığınma evinde kaldığını söylüyor bence yalan sığınma evlerini her yönüyle iyi bilirim çocuklardan bir bir kurtulma planları yapıyor ,Positive,tweet-pn
Tanışamadık Buda büyük şoktur arkadaşlar ,Positive,tweet-pn
tarihten çalışmadığım halde 62 almışım mutluyum baya,Positive,tweet-pn
Tesekkürler çok çok çok ,Positive,tweet-pn
Dertleri dini inançları olsa ama değillllll değil işte kafir gördükleri yahudiden müslümandan daha beter kafirler hepsi yemin ederim neye tapındıkları belli değil ,Negative,tweet-pn
Pisliğinde boğul kuduruk seni ,Negative,tweet-pn
31 çekmeye li çok zaman oldu amcık sikiyoruz zaten,Negative,tweet-pn
bu şişeyi denizin dibine batmış halde bulduk 15 temmuz 2017de bırakılmış yani tam 3 sene 3 gün önce... şişeyi kırdık içinden bu not çıktı. Güzel insanlar hala var,Positive,tweet-pn
yaşayan efsanelerde bugün  cerrahpaşaduruşu,Positive,tweet-pn
 `` Köpek kelimesini insanlar için hakaret olarak kullananlar siz hiç dostu öldüğünde mezarında yatan bir insan gördünüz mü ,Positive,tweet-pn
 Ülkede normal bir şey konuşamaz hale gündemi takip etmeye korkar olduk,Positive,tweet-pn
 Tükürün şu fetö itinin yüzüne Aşağılık mahlûk seni Sürünerek geberirsin inşallah Ruhunu can çekişerek azaplar iç ,Negative,tweet-pn
Ülkenin her tarafında topraklar işleniyor. Sonbahara fidan dikimine hazırlık yapılıyor. Erozyon nedeniyle tek bir gram toprağımız kaybolmasın diye orman teşkilatı çalışıyor. 10 yıl sonra dağa yazılan OGM yazısını görürseniz “ağaçları kesip OGM yazmışlar.” demeyin sakın,Positive,tweet-pn
lanetlenmi ş kavim,Negative,tweet-pn
carrie senden iğreniyorummmm aidan gibi birini bigle aldatıyo bu kadar aptal olunamaz ya ,Negative,tweet-pn
yaptı yine bücür yapacağını,Negative,tweet-pn
Ahaha bunlar başıma bela olacak ,Positive,tweet-pn
merve yav şuamını bugün bana ayırammına koyduğum hakkım var,Negative,tweet-pn
diyenin belasını sikeriz hayırdır noluyo,Negative,tweet-pn
Geçmiş o bizden ,Positive,tweet-pn
ezik bir sürtük gibi karşıma geçip oynama mağduru,Negative,tweet-pn
Bana Havaifişeğin insanlık için bir tane faydasını söyler misiniz? ,Positive,tweet-pn
Senin ananı sikerler bak. Orospu çocuğu,Negative,tweet-pn
"Netflix'in kurucusu Hastings'in 27 ay önce 'İnternet yayıncılığına müdahale gelirse ne yapacaksınız?' sorusuna verdiği yanıt: ""Biz Suudi Arabistan'da, Pakistan'da varız. Yani oralarda sorun çıkmayacak da Türkiye'de mi çıkacak? Böyle bir şey düşünemiyorum.""",Positive,tweet-pn
 Götlek nedir Nasıl olunur ,Negative,tweet-pn
ucuncunun anasini sikim cringe ama skerim,Negative,tweet-pn
nankör orospular,Negative,tweet-pn
Arabayla çarpıp bi kenara atmak açıklanabilir bir durum değil Ölüm her canlının yaşayacağı bir şey Ama bu bir lokma canların sokaklarda bu şekilde can çekişerek ölüme terk edilmesi ah insanoğlu ah dünya bize büyük lütuf ve lüks oysa ki kıymetini bilelim ,Positive,tweet-pn
Amınakoyim arkadaşla otururken böbreğimiz çalınıyodu az daha bu millet nereye gidiyor amk git helalinden para kazan götveren ,Negative,tweet-pn
onlar kimde eşeklere tipsiz diyor ,Negative,tweet-pn
ABD ve Avrupada meşhur bazı üniversiteler yabancı öğrencilerin artık online eğitim alacağını söylüyor.,Positive,tweet-pn
peki şimdi doğru kişi gelirse onu da diğerleri gibi sanırsam,Positive,tweet-pn
bademli çikolata yerken fındık tadı almış gibi bir gün,Positive,tweet-pn
 Çağrı filminde kadının hakları iyi dinleyin ,Positive,tweet-pn
Antiler Gelmeden Şunu diyim kudurun ,Negative,tweet-pn
Niye adama tipsiz diyosun amk koyarım yunus emreye ,Negative,tweet-pn
bak allasen hitlere benzemeye çalışmış pust,Negative,tweet-pn
ya sen kimsin bucky den nefret edersin sokuk açtirma ağzimi,Negative,tweet-pn
Yahudiler sert sokus yapmıştı.,Negative,tweet-pn
Şimdi bir Murat Övüç videosuna denk geldim de gelmez olaydım Agam sen bizimle eğleni misin Agam sen ne yaşıyorsun ,Positive,tweet-pn
seni severek öldürürüm ,Positive,tweet-pn
 İHA ve SİHA ile Hava Yer operasyonları veya Keşif Gözetleme yaparsınız hava üstünlüğü sağlayamazsınız SİHA lar ile bahse ,Positive,tweet-pn
Hatta insan bile değil,Negative,tweet-pn
 Sürtüğe sürtük sevdiğim kadına sevgilim göte göt derim Boş yapmayın ,Negative,tweet-pn
Amına kodumun gavatı Arap özentisi pezevenk Atatürk ün getirdiği alfabe sayesinde yazıyorsun hala daha yahudi diyorsun adama ulan tamam sevmiyorsun saygını Yunanlılara karşı esirgeme bari götveren ,Negative,tweet-pn
"Batan göçmen teknesinde 46 mültecinin cesedi çıkıyor, bir Suriyeli genç dövülerek öldürülüyor, oğlu için adalet dilenen anne tutuklanıyor, çocuk tacizini protesto edenler gözaltına alınıyor, bir yazar bir çocuğu Fetöcü diye hedef gösteriyor, onlarca Kürt siyasetçi tutuklanıyor..",Positive,tweet-pn
veled zinaya bak büyümüş de bize laf sokuyor yavşak,Negative,tweet-pn
Yunan lılar sirtaki yapıyoruz _ ,Positive,tweet-pn
alihan ın zeynebi koruması ve aşkla bakarken gözlerinin içi gülmesine karşın bir şarkı söylemek isterim,Positive,tweet-pn
gerçekleri söylediği için ceza verilmiş,Positive,tweet-pn
F in parasını verdik kafasını aldık S ün parasını verdik borusunu aldık Daha önce Heron ların parasını vermiş başını almıştık Ticaret dediğin böyle olur Kazıkladık enayileri ,Positive,tweet-pn
bunlar milleti kendi seçmenleri gibi ahmak mı zannediyor,Negative,tweet-pn
kafanı keser ailene yollarım akıllı ol,Negative,tweet-pn
Biz o köylere kasabalara gideriz tekrar çıkar ananızı da sikeriz hiç merak etmeyin.,Negative,tweet-pn
rabbim khar ismiyle kahretsin inşalah ,Negative,tweet-pn
 Kardeşlerim hiçbir yerde adam akıllı haber bulamıyoruz Son durum nedir Kaç şehitimiz var Ve kaç tane köpek öldürdük Ya ,Negative,tweet-pn
Eserimin adı Ginny'nin değil benimsin Harry yarim.,Positive,tweet-pn
Bunun gibi karısını sikemeyen arsa getirsin ben sikem ,Negative,tweet-pn
"Temeli atılan 456 milyonluk liralık baraj, yapılan incelemede yerinde bulunamadı",Positive,tweet-pn
1 saat sunum yaptım hoca yorum yapın diyor kız beğenmedim diyor senin varya şakak kemiğini söker götüne sokarım amk kezbanı,Negative,tweet-pn
En güzel detay ,Positive,tweet-pn
Mars aslanım saygısızlığa gelemiyorum dilimin kemiği zaten yok direkt `` soytarı diyorum ,Negative,tweet-pn
bu pislik dünyadan bir güzel insan daha göçtü,Positive,tweet-pn
"Survivor için attığınız oyların %1 kadarını Lösev veya TEMA gibi kuruluşlara atarsanız dostlarımızın hayata tutunmasına imkan sağlayabilirsiniz. Hem de paranız medya şaklabanlarını milyoner etmez, gerçek ihtiyaç sahiplerine ulaşır.",Negative,tweet-pn
Cuma bayramımız mübarek olsun Alah ın rahmeti bereketi müslümanların üzerine olsun ,Positive,tweet-pn
 doğruyu konuştu Vesselam ,Positive,tweet-pn
Düşenlerde kendi mallığına düştü o zaman mantığına sokam ,Negative,tweet-pn
columbia nın sülalesine koyam ,Negative,tweet-pn
text kutusunun limiti nasıl belirleniyor,Positive,tweet-pn
Kurgunu skiyim oç evladı,Negative,tweet-pn
